,Insured_PIN,preds
324,1524737,1.2986481
325,62853670,1.3079882
326,2112654,3.141035
327,1460601,2.7339277
328,1454477,13.285412
329,1416330,11.867693
330,1396296,6.541493
331,1428763,11.639673
332,1482456,4.5920296
333,1439061,5.1118717
334,1409843,2.8912299
335,1499258,2.2757232
336,1518402,1.4913473
337,1472956,7.073132
338,3269588,7.1295967
339,1366447,3.3183677
340,1411530,7.465309
341,1536655,0.8336402
342,1464330,3.2921877
343,1469904,2.7009895
344,1437021,5.765485
345,1453113,9.14942
346,1474228,2.449224
347,1415744,6.848178
348,3292968,1.519381
349,2358512,2.7267406
350,1341883,14.102278
351,1433795,2.1718144
352,1473529,5.450471
353,1471219,5.6094503
354,1511020,1.1621978
355,1385928,2.0371742
356,1530305,11.238178
357,1519969,22.794945
358,1406391,5.50348
359,1337712,2.0946221
360,2797697,1.7852342
361,1348422,1.5109708
362,1392595,10.972332
363,1486060,4.238472
364,1454117,0.802227
365,3104015,2.090439
366,3625431,10.297342
367,1456925,7.0425324
368,77223455,0.92228377
369,67046411,5.495069
370,1338398,5.619007
371,1478354,11.58662
372,1433536,3.9038086
373,1706742,11.874516
374,1543643,0.15651345
375,42079008,8.022893
376,1340915,28.267088
377,1497996,2.8561177
378,67053045,5.8320355
379,2380250,3.0964813
380,1455627,16.215485
381,1368040,0.7562604
382,2496209,2.6735258
383,1420546,1.0077459
384,1362285,20.551336
385,1459809,5.6411924
386,1347291,3.1474693
387,1492004,1.6790718
388,1471862,12.708931
389,1387526,1.4801337
390,1393238,7.0043025
391,1872024,5.1944265
392,82575402,5.133724
393,3225660,5.639474
394,4387063,2.64888
395,1489922,4.4797583
396,1393316,14.1041565
397,1453030,4.644189
398,1375620,6.5993857
399,4308993,2.1215966
400,2907817,5.783309
401,1396903,6.1616373
402,1622742,9.493763
403,1445286,6.8570457
404,1453437,0.969056
405,1404287,3.8566537
406,2070557,5.060177
407,1439619,3.3344827
408,1418774,12.021732
409,1521158,0.15508747
410,1485051,5.863015
411,1409459,14.509544
412,1335178,3.332817
413,1347599,2.0596018
414,1421989,36.540565
415,1416637,12.867765
416,1371782,1.659936
417,3254694,2.934331
418,1479735,4.0472913
419,1511507,4.0471416
420,1415165,24.363344
421,1461075,4.580694
422,1533364,7.2075305
423,3763556,8.256268
424,1542122,2.0734832
425,1477336,13.500706
426,1345338,2.8312633
427,1464871,1.998842
428,3661012,3.306685
429,1383053,1.5481765
430,1471019,9.88568
431,1349837,1.9533131
432,1470033,3.8714452
433,1382184,5.992929
434,1429701,8.742868
435,1381642,5.040882
436,1442245,6.670184
437,1456824,6.2179794
438,1412987,19.468348
439,1400817,4.9678316
440,1468968,3.784549
441,1470889,2.1665413
442,1345997,1.4717232
443,1337541,6.422567
444,1444701,8.27154
445,1388104,3.9351501
446,1460343,17.636568
447,1701823,3.198628
448,1429273,6.503499
449,67048946,3.3046303
450,1343646,2.2181003
451,1530519,7.7233744
452,1473254,2.0314083
453,34221733,3.8125947
454,1442479,3.4887462
455,1678912,1.339565
456,1686523,2.2142441
457,54110899,6.725182
458,75351688,4.058655
459,1441559,10.995115
460,1478333,1.5492293
461,1346029,7.8138127
462,1479718,4.526842
463,1438604,11.624374
464,1486250,2.2529545
465,1390831,5.384079
466,1417019,3.1829095
467,1447603,11.356195
468,1382687,3.8094678
469,839810,8.772882
470,1367979,72.582634
471,1421632,1.2577317
472,1530476,3.0957818
473,1337028,3.6223998
474,1338479,9.17305
475,1530403,2.8352847
476,1335908,3.360142
477,1480354,0.8916756
478,1403104,10.905798
479,1453656,14.814072
480,1429585,13.16037
481,1403110,8.14687
482,1446635,2.688755
483,1448791,6.8994637
484,3137855,5.9362297
485,1334959,3.890913
486,3023150,10.006679
487,1351412,3.0414329
488,70353556,9.38883
489,1480885,9.325435
490,1442218,5.819818
491,36892994,12.014709
492,2048143,5.1180468
493,1436917,7.890488
494,3850198,7.9286733
495,1374246,1.0834537
496,3091853,3.8628783
497,1353513,3.6457877
498,1376465,16.733593
499,1341739,15.944803
500,1482439,1.5441478
501,1940209,5.0169353
502,1434473,6.3690457
503,1367564,17.73702
504,64058963,5.308341
505,446856,19.59435
506,1428820,5.293902
507,2266185,0.54346466
508,1413541,1.85875
509,1475764,0.7175703
510,1340696,5.7444506
511,1352186,3.735058
512,1679896,2.8575466
513,3876360,8.131531
514,1494072,3.394663
515,1463095,3.5327983
516,1488835,9.55189
517,1540704,11.854275
518,1410514,19.176653
519,1369848,10.176664
520,62859065,8.922247
521,1415119,12.416035
522,3528410,-0.35520005
523,1367289,1.5032312
524,1352465,2.8259091
525,1416882,9.96905
526,3158417,2.791557
527,3470810,6.978648
528,1471737,2.1665413
529,1544201,18.409264
530,1346733,18.404264
531,3411827,6.5982094
532,1468081,1.4857402
533,1448918,3.6904268
534,1340829,8.436873
535,1951875,7.3926406
536,1505996,0.8916756
537,1442977,12.0058155
538,1511774,5.848465
539,1346683,3.9112897
540,1511873,17.385008
541,1383655,6.705446
542,1511446,2.9526334
543,1538490,1.7952654
544,72918661,7.914224
545,1543027,16.856081
546,1498896,21.924133
547,1470391,3.257215
548,1474689,5.7443805
549,1434790,5.0582457
550,1456694,1.0077459
551,1460951,14.343826
552,1336848,2.736401
553,3837150,14.135895
554,1378895,2.696363
555,1342747,1.4633131
556,1515758,3.1212566
557,1447637,5.6156263
558,1341684,1.4857402
559,2264989,2.4895716
560,1481648,0.589895
561,1380395,3.0478945
562,1352457,6.7135124
563,1410932,10.754444
564,1454767,2.8256505
565,67197628,8.632362
566,1401368,8.446196
567,1419471,1.0572054
568,1349034,2.0092754
569,3204466,2.9956336
570,1403457,4.446805
571,859953,0.8573016
572,1335255,2.9085236
573,1670705,6.485439
574,1929499,11.1983795
575,1403246,3.3897
576,3794409,5.9541597
577,1413403,1.9828666
578,2410122,5.2836266
579,1393646,2.0624049
580,1352359,23.650883
581,1529525,2.0959103
582,4471993,10.566891
583,1478661,9.381081
584,1418837,1.2577317
585,1354242,2.0071373
586,1418073,2.4220042
587,1492467,3.2696147
588,1417763,14.748966
589,1350165,1.5025609
590,3670838,-1.4498277
591,1400833,6.922736
592,1521926,-0.121985435
593,1366863,1.2168155
594,1407363,7.0378857
595,1441682,2.5629835
596,1401529,3.0878596
597,3246808,3.3480296
598,1511005,16.000244
599,1495668,2.0959103
600,1465178,8.426929
601,1366119,36.24424
602,1407063,5.6977925
603,1519202,4.0101266
604,42067300,4.285485
605,3515980,15.641361
606,1493952,3.9044623
607,1603532,0.083230495
608,1539065,1.7359995
609,1943254,6.8709183
610,1504647,0.85298574
611,1690929,4.251108
612,33265582,1.8314407
613,1385010,5.1818304
614,1390547,4.641965
615,1359143,7.5580606
616,3205506,2.767606
617,1336286,5.268593
618,3064887,5.581049
619,1389350,6.2011213
620,1338873,3.9746876
621,1539776,2.6824846
622,1391002,3.8485265
623,11995879,16.693388
624,1409849,1.4745269
625,1372456,27.380129
626,1363912,2.1489258
627,1347087,4.674464
628,1437303,7.1539984
629,1429093,1.4997578
630,1386533,3.4530587
631,1463493,2.034371
632,1378740,13.4265175
633,1458313,4.1143627
634,1377261,15.969053
635,2078232,11.904356
636,1414876,4.034659
637,1442796,2.194912
638,2114156,3.3337715
639,1340377,23.360073
640,3502467,10.655855
641,4331387,7.0113006
642,1390722,8.426204
643,4306276,20.82135
644,1530198,2.1545115
645,1451425,3.9120498
646,1373100,8.28021
647,3410451,7.015325
648,1410001,2.7879758
649,1462873,7.504354
650,1520931,0.7949506
651,1453618,1.988802
652,1424837,2.9943929
653,2358489,6.9633765
654,1886711,9.714218
655,1429735,2.7700584
656,4144012,6.177844
657,2369185,4.426409
658,1339109,3.7450082
659,67040067,15.394014
660,4069391,5.3210154
661,1395595,8.772537
662,1395047,1.4885435
663,1362281,3.4121215
664,1413441,1.2577317
665,1370194,6.3100853
666,1352391,11.203907
667,1492963,3.892531
668,1463673,1.4857402
669,62836477,5.933645
670,1487213,2.8575466
671,1346072,4.582106
672,1374490,8.1116295
673,1375119,3.7722025
674,1446680,8.929451
675,2364352,2.133881
676,3289466,6.9770517
677,28440950,5.1153545
678,4303302,8.20886
679,33474390,20.546679
680,1434858,5.183648
681,1472825,8.423952
682,1361438,2.2793188
683,1415617,2.8536139
684,2265960,0.969056
685,4153294,2.565405
686,4271878,7.2089224
687,1426584,2.5961056
688,1462431,5.057169
689,1424878,2.1466775
690,1438876,7.019494
691,1460696,8.243832
692,1375261,10.587587
693,1537155,4.154252
694,1725130,5.082529
695,1338105,2.2432423
696,1530253,1.9936389
697,1393009,2.112731
698,1465409,4.110465
699,1444204,6.676913
700,1419014,15.41428
701,1442021,3.5203595
702,1461322,2.019273
703,1355646,16.172575
704,1373188,14.869484
705,1519965,1.7775111
706,1399988,7.16629
707,3363165,5.741727
708,1353432,3.657597
709,61188045,6.8902264
710,1412929,6.300456
711,1336176,6.863735
712,1529949,3.019826
713,1473444,0.65603256
714,83019079,5.942685
715,1384162,3.3067672
716,1379986,9.874636
717,1454621,4.9133067
718,374190,4.9450483
719,1375730,1.3804815
720,3718920,4.5313277
721,74411491,2.4096074
722,1355588,17.5674
723,1367886,3.9634018
724,1461758,2.882741
725,3655369,5.435342
726,1374972,4.482464
727,1379194,6.628658
728,1529733,7.0589294
729,1376134,20.17023
730,1353978,0.3858781
731,1821451,9.070744
732,1514628,1.5032312
733,1406379,6.6718736
734,1360918,7.531669
735,1401255,5.6042523
736,1369764,11.934788
737,1539803,10.099009
738,1401960,2.019273
739,1395996,3.371117
740,1467212,2.0148826
741,1438094,7.111534
742,1529039,1.4801337
743,1438966,7.210518
744,1539277,3.212378
745,1450937,1.5032312
746,1358315,3.7917724
747,1352261,1.4941502
748,1401154,2.74477
749,1343071,1.4829371
750,1423960,10.309456
751,1365341,5.7804556
752,1410494,3.766135
753,1359751,12.701551
754,2046095,3.5535889
755,1441792,1.995002
756,1393633,2.78051
757,1394763,1.4637623
758,1368035,0.8336402
759,1358561,4.5654345
760,1461753,6.049402
761,79499004,4.5038624
762,1529360,3.6940277
763,1445640,17.930338
764,1529658,6.0976963
765,1386174,3.2778683
766,1363736,3.955602
767,1413402,9.445644
768,1361864,6.677195
769,1366435,9.316889
770,1463880,1.4857402
771,1783029,0.7661755
772,1496628,15.216061
773,1356283,7.422127
774,2369604,1.5850642
775,1477609,5.113685
776,1335670,7.740521
777,1337475,13.7891655
778,67040141,5.746397
779,1509118,2.33065
780,1361110,12.606064
781,1481227,10.214832
782,3333319,4.6272182
783,1498059,1.4773302
784,1464659,4.14622
785,1445623,5.3993263
786,1402382,7.012931
787,1359008,8.619337
788,1503351,2.748872
789,1384133,4.3391485
790,1367211,1.0572054
791,1543232,1.7644633
792,1502798,9.919189
793,4041266,3.0405333
794,3119174,7.2600245
795,1536829,12.702242
796,1467221,3.6967325
797,1684637,3.4575675
798,63572337,11.9740715
799,3988073,5.3493447
800,1425347,1.9449385
801,1367614,0.9884007
802,67048516,14.012865
803,1832675,4.2132325
804,1396577,3.438833
805,1395935,2.048388
806,1392297,1.4941502
807,1514346,2.0680118
808,1420157,6.1330867
809,1532655,0.8526187
810,1456864,1.0309572
811,3844631,9.4283905
812,2390471,20.722353
813,1487711,2.7416515
814,68257132,-0.19272614
815,1341844,5.793272
816,1472258,3.7444518
817,1368953,8.002094
818,3936678,4.7828317
819,1400850,6.5078797
820,1338752,1.7487304
821,3147845,0.81429553
822,1358488,4.986123
823,1407835,5.118814
824,2380244,5.773676
825,1434677,1.9952586
826,3763247,2.3224502
827,1492413,6.662433
828,2347126,3.845409
829,2266232,0.9390645
830,1408157,3.1202583
831,1991935,15.287498
832,1408477,2.3604584
833,52499302,0.41269517
834,1375342,23.374125
835,1403299,6.5338154
836,2346996,7.0111547
837,52401662,1.8727317
838,1514781,8.663596
839,1365822,10.986662
840,75662746,4.167736
841,1427863,6.046318
842,1393917,5.148248
843,1516924,3.3669186
844,1411811,4.1105065
845,1480165,4.005465
846,1335058,7.7969127
847,1452629,9.65173
848,1622636,7.9171658
849,1366425,1.2577317
850,80389343,1.20368
851,1540431,1.4717232
852,1368388,10.432648
853,1343660,1.4633131
854,1896028,-0.8824973
855,1352068,5.3560696
856,1409110,2.6613905
857,67036412,10.9609375
858,4214821,2.8258383
859,86710666,2.8852198
860,1375478,1.5441478
861,1460285,6.884334
862,1541411,2.788999
863,2049027,2.871947
864,1864825,6.8144264
865,1465220,2.104321
866,65979787,43.29695
867,1363545,26.579662
868,1473460,3.781701
869,1435682,3.5670495
870,63009876,5.290768
871,1449469,21.151144
872,1352832,6.5391936
873,1337302,2.0840764
874,1335460,27.93652
875,91263,0.87787056
876,1509197,8.566435
877,1543628,2.5311484
878,2369255,3.3445082
879,1542505,1.2242556
880,67557920,10.032078
881,1503583,5.069541
882,1342763,2.065073
883,2695035,3.7180386
884,84072218,6.9485254
885,1461557,2.6699266
886,1452445,0.969056
887,1343848,2.954505
888,1521380,5.142861
889,1434328,9.857832
890,1358225,11.390135
891,1542261,6.177414
892,27115066,2.5375063
893,1334496,1.5025609
894,1335537,3.8714452
895,1518588,2.8548875
896,1416039,26.11791
897,1353702,3.4684873
898,3407970,1.5109708
899,1336528,8.308268
900,1447638,3.7176323
901,1429526,2.7275786
902,1373636,5.8512826
903,1487884,4.4891887
904,1414369,3.2585323
905,1771072,2.1522663
906,1371348,5.520196
907,1427060,2.6497993
908,1394183,3.4804165
909,2346970,0.7959871
910,88155316,1.4918664
911,1408572,1.4857402
912,63060168,2.708539
913,4426145,4.791089
914,1688215,4.282692
915,1436297,1.8305637
916,1401079,9.602585
917,1521431,11.676559
918,1437289,4.574293
919,2555041,2.5638976
920,1511825,20.723902
921,1439933,20.85101
922,1441010,7.7820287
923,1479695,2.690305
924,3372290,6.2450376
925,1487557,26.861717
926,1475986,12.248913
927,1359594,1.995002
928,1377394,2.633016
929,1441146,2.7394972
930,2764395,4.887231
931,1478674,4.3075676
932,1658916,1.4997578
933,1466182,2.7827034
934,89197440,3.2255673
935,4144413,8.346796
936,1498759,3.0535154
937,1438738,3.4687257
938,1436460,1.4885435
939,1346751,12.690378
940,1467117,7.2834296
941,1481255,1.9801836
942,1338828,24.077429
943,1439001,1.5025609
944,70666171,5.737914
945,1834564,8.368527
946,1487265,6.160684
947,1378865,6.309074
948,1374284,9.688671
949,1496728,0.5954666
950,1405971,12.174894
951,1441261,6.790182
952,3809342,5.0630517
953,1695712,0.5157778
954,1355585,8.272676
955,1476075,11.15416
956,1464904,11.3433075
957,1539838,1.339565
958,1401316,10.755442
959,1486077,21.151016
960,1443565,4.1865797
961,1429920,16.067728
962,1433108,7.529864
963,1371619,6.1618643
964,1362629,3.4863458
965,1436586,1.4913473
966,1540790,3.3903666
967,1400788,3.4280963
968,2365407,5.217512
969,3684037,2.3906188
970,1379511,3.9992814
971,4108821,11.367491
972,2954643,3.6765244
973,78447418,3.1627972
974,3309267,11.079605
975,1403768,3.025526
976,1544279,4.57176
977,1354250,8.172012
978,2273346,12.065811
979,1364846,1.4623144
980,1436234,5.3571086
981,1506141,8.594978
982,1541035,3.002194
983,1603739,14.421219
984,1505797,0.8723304
985,1393281,6.484161
986,2254042,1.5137746
987,1350286,13.788851
988,3978835,3.4295275
989,1505644,8.703033
990,1529656,1.4773302
991,1400751,12.390486
992,2084699,8.02659
993,1672327,3.3748775
994,1384256,4.370794
995,23210382,0.5792899
996,1403820,8.713524
997,1380555,13.024281
998,1458083,2.5649202
999,2478438,6.538896
1000,1336356,7.0409493
1001,1386065,5.075904
1002,3709779,3.2653399
1003,1458125,3.825913
1004,1411798,8.012813
1005,1407962,6.1207895
1006,1836730,3.8240187
1007,1498890,1.4829371
1008,1455257,7.553859
1009,1345896,3.391014
1010,1379270,10.615393
1011,1432682,4.878313
1012,3021563,4.1421814
1013,1414858,5.1646404
1014,1402171,2.5629835
1015,1372897,1.8340414
1016,1534393,2.8924007
1017,1355054,5.7586346
1018,3487071,3.4837108
1019,3814978,0.57889867
1020,1344366,14.137859
1021,1336078,5.5283494
1022,2764385,3.8514707
1023,1453995,9.39328
1024,4223456,5.115771
1025,1392928,8.85392
1026,1361944,4.474879
1027,67039812,6.947517
1028,4384014,3.329628
1029,1481801,4.8814287
1030,1412585,2.6371193
1031,1476780,13.372978
1032,1486630,10.839163
1033,1393521,1.5053642
1034,3839429,12.272749
1035,1344503,2.0734832
1036,1467620,3.3703403
1037,1876130,3.3059692
1038,4281128,3.817451
1039,1458811,1.1359497
1040,1706755,3.936411
1041,1338950,7.308115
1042,1514885,6.1030903
1043,1444752,2.5764422
1044,1537118,0.8916756
1045,3873400,4.4427285
1046,1460203,15.000423
1047,1539119,2.7795253
1048,1374500,6.028924
1049,1426014,2.9070487
1050,1443897,10.618309
1051,1340244,14.090132
1052,1500125,1.1142154
1053,1411831,5.4280214
1054,1515036,2.0762868
1055,1357566,7.237135
1056,1345249,2.2150917
1057,1422102,2.055352
1058,1379025,3.6824071
1059,67053615,14.472418
1060,2393264,1.4083195
1061,2978083,3.0675864
1062,2912137,4.0192795
1063,1502277,0.62627935
1064,1440714,4.1687255
1065,1410157,9.074425
1066,1437980,3.240515
1067,1385176,7.6209545
1068,1508434,1.1359497
1069,82979539,6.8626766
1070,1471599,9.060107
1071,1361869,6.3604307
1072,1409227,10.411498
1073,1462261,4.886217
1074,1475787,1.1097015
1075,1491908,2.9683805
1076,1455218,5.267893
1077,3195032,13.408941
1078,1354702,10.485729
1079,1342305,3.92838
1080,2725816,3.7286763
1081,1451470,1.2577317
1082,1415575,0.5134828
1083,1460046,10.352754
1084,4415161,15.136223
1085,17986922,10.607199
1086,1368740,12.929138
1087,2968908,10.350056
1088,1338958,12.013855
1089,3995075,8.900766
1090,1468896,5.1932516
1091,22231744,2.4837503
1092,1394941,11.035044
1093,1372960,3.013738
1094,43853559,2.887983
1095,1339938,5.9662104
1096,1428578,4.6234446
1097,1366259,18.958357
1098,1338929,10.607964
1099,1438646,5.901384
1100,1413633,9.643865
1101,1412053,6.567817
1102,1393225,2.1562483
1103,1668201,1.8974402
1104,3364737,4.680967
1105,1360113,9.3374
1106,1438170,4.164524
1107,3718950,8.650876
1108,6440774,8.352613
1109,1401794,2.6489794
1110,1364795,3.4496307
1111,1447035,5.0541663
1112,1370496,27.192032
1113,1406869,7.1967053
1114,1459205,5.9160633
1115,1508490,7.282343
1116,3402020,6.490353
1117,1467367,3.3042815
1118,1401654,6.1270037
1119,1414362,6.060381
1120,1450994,1.4623144
1121,1384072,11.214491
1122,1422544,10.8732395
1123,1538664,16.308731
1124,1516244,3.7346447
1125,4129435,12.393236
1126,1347869,3.2764478
1127,1376417,7.8315187
1128,1432662,12.181496
1129,1346966,3.4138377
1130,1539090,10.31687
1131,62852599,4.8153563
1132,1506299,0.58215475
1133,2951022,1.4633131
1134,1438877,4.8023844
1135,1489160,7.3898044
1136,1387578,2.9776425
1137,1338490,1.4885435
1138,4133251,2.1876333
1139,1394648,2.204475
1140,3238367,5.389268
1141,4113816,3.8641677
1142,1449111,17.135458
1143,4222388,5.819651
1144,1441708,3.8639283
1145,1472765,8.998911
1146,1457115,9.792625
1147,1411973,3.3083172
1148,63034981,19.501055
1149,1752154,7.884384
1150,1627968,2.9133449
1151,1382082,2.5629835
1152,1349448,6.4674478
1153,1419164,2.9890292
1154,3661015,17.9233
1155,1364341,13.845413
1156,1533400,3.039546
1157,1477194,3.8731859
1158,1395190,2.6519141
1159,1458754,13.545387
1160,3119177,6.698856
1161,1439163,9.427834
1162,3290556,5.676341
1163,3168028,2.0347292
1164,1502079,1.7644633
1165,62816925,1.8410584
1166,1394985,1.4801337
1167,1535810,3.0631547
1168,1383205,2.2361124
1169,3831028,2.31117
1170,1435397,3.3811407
1171,3406039,0.26908016
1172,1470375,9.351558
1173,1335795,1.9828666
1174,1854259,6.5064983
1175,1440177,8.759185
1176,1444301,0.47352648
1177,1367157,10.057299
1178,1366325,1.4623144
1179,90604194,0.6867008
1180,1487029,2.8357952
1181,1389512,3.9838283
1182,1445493,13.148808
1183,1425498,1.4689199
1184,1436711,1.4941502
1185,1492462,1.1884457
1186,1523334,2.2090697
1187,1392393,3.6116762
1188,1460540,4.3127584
1189,4078039,8.8147545
1190,4035288,4.1329346
1191,1390817,8.360331
1192,1530290,10.525961
1193,1367292,5.3662252
1194,2457650,3.1750429
1195,1431142,1.4969542
